id,text,file,node,lineNumber
line:82ffdbfe,Mae: ¯\_(ツ)_/¯,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,6
line:14cfdc89,Mae: <o>,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,7
line:ae9ed510,Mae: :|,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,8
line:38aed267,Mae: :),/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,9
line:9b3bb6f9,Mae: :(,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,10
line:0d0bb18e,Mae: :o,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,11
line:b75ab817,Mae: :\,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,12
line:216abf60,Mae: :<,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,13
line:b07700f0,Mae: D:,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,14
line:26470787,Mae: -_-,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,15
line:93d788ee,Mae: =_=,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,16
line:05e78f99,Mae: U_U,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,17
line:bfb68600,Mae: O_O,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,18
line:29868177,Mae: o_o,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,19
line:8a13e5e9,Mae: \o/,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,20
line:1c23e29e,Mae: /o\,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,21
line:a672eb07,Mae: o/,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,22
line:3042ec70,Mae: _o_,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,23
line:a15f53e0,Mae: o>,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,24
line:376f5497,Mae: / \,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,25
line:5084a5c5,Mae: \ /,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,26
line:c6b4a2b2,Mae: ~~,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,27
line:7ce5ab2b,Mae: ¯\_(ツ)_/¯,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,33
line:ead5ac5c,Mae: <o>,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,34
line:4940c8c2,Mae: :|,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,35
line:df70cfb5,Mae: :),/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,36
line:6521c62c,Mae: :(,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,37
line:f311c15b,Mae: :o,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,38
line:620c7ecb,Mae: :\,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,39
line:f43c79bc,Mae: :<,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,40
line:11b5bedc,Mae: D:,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,41
line:8785b9ab,Mae: -_-,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,42
line:3dd4b032,Mae: =_=,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,43
line:abe4b745,Mae: U_U,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,44
line:0871d3db,Mae: O_O,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,45
line:9e41d4ac,Mae: o_o,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,46
line:2410dd35,Mae: \o/,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,47
line:b220da42,Mae: /o\,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,48
line:233d65d2,Mae: o/,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,49
line:b50d62a5,Mae: _o_,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,50
line:d623ff93,Mae: o>,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,51
line:4013f8e4,Mae: / \,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,52
line:fa42f17d,Mae: \ /,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,53
line:6c72f60a,Mae: ~~,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,54
line:cfe79294,Separating the option groups here.,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,56
line:59d795e3,Mae: ¯\_(ツ)_/¯,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,61
line:e3869c7a,Mae: <o>,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,62
line:75b69b0d,Mae: :|,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,63
line:e4ab249d,Mae: :),/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,64
line:729b23ea,Mae: :(,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,65
line:9712e48a,Mae: :o,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,66
line:0122e3fd,Mae: :\,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,67
line:bb73ea64,Mae: :<,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,68
line:2d43ed13,Mae: D:,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,69
line:8ed6898d,Mae: -_-,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,70
line:18e68efa,Mae: =_=,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,71
line:a2b78763,Mae: U_U,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,72
line:34878014,Mae: O_O,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,73
line:a59a3f84,Mae: o_o,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,74
line:33aa38f3,Mae: \o/,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Smileys.yarn,Start,75
